temporal/openstacks-numericadl/ domain.pddl p01.pddl
temporal/openstacks-numericadl/ domain.pddl p02.pddl
temporal/openstacks-numericadl/ domain.pddl p03.pddl
temporal/openstacks-numericadl/ domain.pddl p04.pddl
temporal/openstacks-numericadl/ domain.pddl p05.pddl
temporal/openstacks-numericadl/ domain.pddl p06.pddl
temporal/openstacks-numericadl/ domain.pddl p07.pddl
temporal/openstacks-numericadl/ domain.pddl p08.pddl
temporal/openstacks-numericadl/ domain.pddl p09.pddl
temporal/openstacks-numericadl/ domain.pddl p10.pddl
temporal/openstacks-numericadl/ domain.pddl p11.pddl
temporal/openstacks-numericadl/ domain.pddl p12.pddl
temporal/openstacks-numericadl/ domain.pddl p13.pddl
temporal/openstacks-numericadl/ domain.pddl p14.pddl
temporal/openstacks-numericadl/ domain.pddl p15.pddl
temporal/openstacks-numericadl/ domain.pddl p16.pddl
temporal/openstacks-numericadl/ domain.pddl p17.pddl
temporal/openstacks-numericadl/ domain.pddl p18.pddl
temporal/openstacks-numericadl/ domain.pddl p19.pddl
temporal/openstacks-numericadl/ domain.pddl p20.pddl
temporal/openstacks-numericadl/ domain.pddl p21.pddl
temporal/openstacks-numericadl/ domain.pddl p22.pddl
temporal/openstacks-numericadl/ domain.pddl p23.pddl
temporal/openstacks-numericadl/ domain.pddl p24.pddl
temporal/openstacks-numericadl/ domain.pddl p25.pddl
temporal/openstacks-numericadl/ domain.pddl p26.pddl
temporal/openstacks-numericadl/ domain.pddl p27.pddl
temporal/openstacks-numericadl/ domain.pddl p28.pddl
temporal/openstacks-numericadl/ domain.pddl p29.pddl
temporal/openstacks-numericadl/ domain.pddl p30.pddl
